ATF2,ATF6,DUSP7,DUSP6,DUSP9,FOS,FOSB,GATA1,IL1B,JUN,JUNB,JUND,MAP2K4,MAPK11,MAPK14,MAPK3,MYC,SMAD3,SMAD4,STAT5A,STAT6,F2R,FADD,IDH1,IKBKB,IKBKG,IRAK1,IRAK4,IRF1,JAK1,MAP3K1,MAP3K7,MAP4K4,MYD88,NFKB1,NFKBIA,RELA,RELB,RIPK1,STAT1,STAT3,TRADD,TRAF6,ATM,ATR,BAX,BCL2,BCL2L1,BRCA1,DDX17,DDX3X,DDX41,DDX5,DHX36,DNASE1,PCNA,RAD21,RAD50,RAD51,RECQL,RNF8,SAMD9L,SOD1,SOD2,TOP1,TOP2B,TP53,CASP6,CASP8,CCNB1,CCNE1,CDK2,CDK6,CDKN1A,CDKN1B,CDKN1C,ANGPT1,ANGPT2,CEBPA,CEBPB,CSF3R,CXCL12,CXCR4,GATA2,HES1,HOXA9,IRF2,MYB,NOTCH1,NOTCH2,NPR3,NRIP1,PROM1,RUNX1,SMAD2,SPI1,IL7,POLH,RPL14,RPL5,RPL11,RPL26,RPL37,RPL7L1,RPS21,RPS26,RPS27A,RPS28,RPS4Y1,RPS6,SBDS,SF3B1,SF3B3,SF3B6,SRSF11,SRSF2,SRSF5,SRSF7,U2AF1,ZRSR2,PTEN,CEBPE,CDK7,CDKN3
0,0,0,0,0,1.142460649,0,0,0,2.457223533,1.846275952,3.674285755,0.726212381,0,1.142460649,0.726212381,0,1.142460649,0,0,0,0,0,0,0,0,0,0,0.726212381,1.142460649,0,0,0,0,0,2.136607367,0,0.726212381,0,0,1.142460649,0,0,0,0,0.726212381,0,0.726212381,0,1.142460649,0,0,2.62516342,1.142460649,0,0,0,0,0,0,0,0,0.726212381,0,0,0,0,0.726212381,0,0,0,0,0.726212381,0,0,0,0.726212381,0,0,1.435491009,0,0,0,0,0,0,0.726212381,0,0,0,0,0.726212381,0,0.726212381,0,0.726212381,0,0,3.528837209,3.589577861,4.354668052,3.46416717,3.777106296,0,3.395023972,2.833715447,4.420972805,3.197823324,1.846275952,4.10701739,0,1.142460649,0.726212381,1.142460649,1.142460649,0.726212381,0.726212381,0,0,0.726212381,0,0,0,0
0,0.651821506,0,0,0,0,0,0,0,0.651821506,0.651821506,2.964275844,0,0,0,0,0,0.651821506,0,0,0,0.651821506,0,0,0,0,0,0,0,0.651821506,0,0,0.651821506,0,0,1.043122959,0,1.043122959,0,0.651821506,1.542471424,0,0,0.651821506,0,1.043122959,0,0,0,0,0.651821506,0,2.226923455,0.651821506,0,0,0.651821506,0,0,0,0,0,0.651821506,1.72190299,0.651821506,0,0,0,0,0,0,0,1.323647258,0,0,0,1.323647258,0,0,1.323647258,0,0,0.651821506,0,0,0,0,0.651821506,0,0,0,0.651821506,0.651821506,2.407788442,0,0,0,0,3.906181143,4.027884029,4.480832423,3.829350399,3.631285486,0.651821506,3.250912943,2.560897413,4.359254134,3.555468841,2.00596079,4.459798521,0,0.651821506,0,1.323647258,1.043122959,0.651821506,1.043122959,0,0.651821506,0,1.323647258,0,0,0
0,0,0,0,0,1.531652746,1.862330339,0,0,1.710598176,2.309018308,3.542083221,0,0,0.645244947,0.645244947,0,0,0,0,0,0.645244947,0,0,0,0,0,0,1.710598176,1.03421879,0,0.645244947,1.31355211,0,0.645244947,0.645244947,0,0,0,0.645244947,1.710598176,0,0,0,0,0,0,0,0,1.03421879,0.645244947,0,1.31355211,1.31355211,0,0,0,0,0,0,0,0,1.710598176,0.645244947,1.03421879,1.03421879,0,0,0,0,0,0,1.710598176,0,0,0,0.645244947,0,0,1.31355211,1.710598176,0,0,0,0,0,0,0,0,0,1.531652746,1.31355211,0.645244947,1.710598176,0,0,0,0,3.795709158,3.688317295,4.380293807,3.815869831,3.981070021,1.03421879,3.460077247,2.95120964,4.193657094,3.201436755,2.395254833,4.09300211,0.645244947,0,0,1.03421879,1.710598176,0.645244947,1.994043998,1.31355211,0,0,1.862330339,0,0,0.645244947
0,0,0,0,0,1.451139208,0,0,0,0,0,0,0,0,1.451139208,0,0,0,0,1.451139208,0,0,0,0,1.451139208,0,0,0,1.451139208,2.019684599,0,0,0,0,2.853008433,0,0,2.379909176,0,0,2.644179576,0,0,1.451139208,0,0,0,0,0,2.019684599,0,0,2.019684599,0,0,0,1.451139208,0,0,0,1.451139208,0,0,1.451139208,0,0,0,0,0,0,0,0,2.379909176,0,0,0,2.379909176,0,0,0,1.451139208,0,0,0,0,0,0,0,0,0,0,1.451139208,1.451139208,2.019684599,0,0,0,0,0,1.451139208,1.451139208,0,0,0,1.451139208,0,0,0,0,0,0,0,0,0,0,0,1.451139208,0,0,0,2.019684599,0,1.451139208,0
1.14115415,1.660275202,0,0,0,0,0,0,0,0,1.14115415,0,1.660275202,0,2.000281664,0,0,0,0,1.14115415,0,0,0,0,0,0,0,0,0,0,0,0,1.660275202,0,2.000281664,0,1.14115415,1.14115415,0,0,2.000281664,0,1.14115415,0,0,0,0,0,0,0,1.14115415,0,2.892759663,0,0,0,0,0,0,0,0,1.14115415,0,1.14115415,1.660275202,1.660275202,0,0,0,0,0,0,2.76711467,0,0,0,1.660275202,0,0,1.14115415,1.14115415,0,0,0,0,0,0,0,0,0,0,2.253554167,1.14115415,3.279577639,1.14115415,0,0,0,1.660275202,1.14115415,1.14115415,0,0,0,0,1.14115415,1.660275202,0,0,0,0,1.14115415,0,0,2.000281664,0,0,0,1.14115415,0,1.14115415,0,0,0
0,0.733224631,0,0,0,0,0,0,0,0.733224631,2.013661806,4.008952581,0.733224631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733224631,0.733224631,0,0,0.733224631,0,0.733224631,1.151699732,0.733224631,1.151699732,0,0,1.67281284,0,0,0,1.151699732,0,0,0,0,0,0,0,2.373606772,0,0,0.733224631,0,0,0,0,0,0,0.733224631,1.151699732,1.67281284,0,0,0,0,0,0,0,1.445823874,0,0,0,1.151699732,0,0,0,0,0,0.733224631,0,0,0,0,0,0,0,0.733224631,0,0,0.733224631,0.733224631,0,0,0,3.68748298,3.905606967,4.53207824,3.740231704,3.541981008,0.733224631,3.660027131,3.019062495,4.028399215,3.333795011,1.67281284,4.434349526,0.733224631,1.151699732,0.733224631,1.151699732,1.857689817,0.733224631,2.013661806,0.733224631,0,0.733224631,0,0,0,0
0.643783022,0,0,0,0,0,0,0,0,0,0,2.545350521,1.032236629,0,1.311303184,0,0,0,0,0.643783022,0,0,0,0,0,0,0,0,0,0,0,0,1.032236629,0,0,0.643783022,0,0,0,1.311303184,1.529241569,0,1.032236629,0.643783022,0.643783022,0.643783022,0,0,0,0,0.643783022,0.643783022,1.311303184,0,0,0,1.311303184,0,0,0,0,0,1.032236629,1.311303184,1.529241569,0.643783022,0,0,0,0,0,0,1.859731678,0,0,0,0.643783022,0,0,0,0.643783022,0,0,0,0,0.643783022,0,0,0.643783022,0,0,1.032236629,0.643783022,0.643783022,0.643783022,0,0,0,3.832621396,3.994827401,4.66179238,3.851999369,3.978050342,0,3.398440407,2.738172102,4.306726152,3.812860484,2.545350521,4.443135931,1.311303184,1.032236629,0,1.311303184,1.032236629,0.643783022,1.032236629,0.643783022,0,0.643783022,0.643783022,0,0.643783022,0
0.508357863,1.094495964,0,0,0,0,1.094495964,0,0.508357863,0,0.84377062,2.827397124,0.508357863,0,0.508357863,0,0,0,0,0,0,0,0,0,0,0,0.508357863,0,0,1.294791606,0.508357863,0.84377062,0,0,1.294791606,0.84377062,0,0.84377062,0.508357863,0.508357863,1.461585956,0,0,0,0,0.84377062,0,0,0,1.461585956,0,0,1.729513716,0,0,0,0.84377062,0,0,0,0,0,0.84377062,1.094495964,1.461585956,0.84377062,0,0,0,0,0,0,1.294791606,0,0,0.508357863,0.508357863,0,0,2.031509437,1.094495964,0,0,0,0,0.508357863,0,0.84377062,0,0,0.508357863,0.84377062,0,2.329793877,0,0,0,0,3.510511511,3.925766335,4.228015497,3.657539749,3.78569582,0,3.100177045,2.74575012,4.071461664,3.739540385,2.70228259,4.388344836,0.508357863,0.508357863,0,0.508357863,1.294791606,0.84377062,1.604496285,0,0.508357863,0,0.508357863,0,0.508357863,0
0,0.600434021,0,0,0,0,0,0,0,0.600434021,0.600434021,2.76079296,0.600434021,0,0.972980892,0,0,0.600434021,0,0,0,0.600434021,0,0,0.600434021,0,0.600434021,0.600434021,0,0.600434021,0,0,0,0,1.911077425,0.972980892,0,1.456668766,0,0,0.600434021,0.600434021,0.600434021,0,0,0,0,0,0,0,0,0,1.632089232,0.972980892,0,0,0.600434021,0,0,0,0,0,1.632089232,1.243788368,1.456668766,0,0,0.972980892,0,0,0,0,1.911077425,0,0,0,0,0,0,1.911077425,0,0,0,0,0,0,0,0,0,0,0,0,0.600434021,2.591040402,0,0,0,0.600434021,3.90301614,4.042311819,4.560534973,4.070797606,4.070797606,0,3.474155754,2.905868067,4.470558552,3.547871673,2.307772406,4.602658806,0.600434021,0.600434021,0,1.243788368,1.632089232,0,0,0.600434021,0.600434021,0,0.972980892,0,0,0
0.697728456,1.104716003,0,0,0,0,0,0,0,0.697728456,1.393158427,3.41003566,0,0,0,0.697728456,0,1.104716003,0,1.393158427,0,0.697728456,0,0,0,0,0.697728456,0,2.310816337,0,0,0,0,0,0,1.616757912,0,0,0,0.697728456,1.393158427,0,0,0.697728456,0.697728456,1.104716003,0,0,0,0.697728456,1.104716003,0,1.799383309,0,0,0,0.697728456,0,0,0,0,0,1.393158427,1.393158427,1.393158427,0,0,0,0,0,0,0,0.697728456,0,0,0,0.697728456,0,0,0,0,0,0.697728456,0,0,0,0,0,0,0,0,0,1.104716003,1.104716003,0.697728456,0,0,0,3.5352345,4.086524853,4.604169585,3.979261859,3.920982647,0.697728456,3.592407787,2.953101575,4.052033264,3.5352345,2.841819565,4.634025252,0,1.104716003,0,1.393158427,0.697728456,0.697728456,2.087445052,0,0,0.697728456,0.697728456,0,0,0
